ComplaintID,CustomerID,BranchID,ComplaintType,ComplaintDate,IncidentionDate,Severity,Description,EmployeeID,Status,Resolved,ResolutionDetails,ResolutionDate
1,3152266,20,Online,4/1/2024,2/3/2024,4,donec semper sapien a libero nam dui proin leo odio porttitor id consequat in consequat ut nulla sed accumsan felis,82,Open,false,leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat varius,1/30/2024
2,8201486,6,Account,9/26/2024,2/11/2024,1,quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa,57,Resolved,false,in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie,3/3/2024
3,1780795,45,Billing,4/2/2024,1/5/2024,3,nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus,37,Open,false,posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut,1/2/2024
4,1695395,84,Policy,6/4/2024,11/1/2024,5,sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum,85,In Progress,false,consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien,4/28/2024
5,3954376,22,Services,1/24/2024,2/29/2024,5,nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem,52,In Progress,true,nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur,11/30/2024
6,1804729,64,Account,10/24/2024,9/1/2024,2,sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae,70,Resolved,true,quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae,10/30/2024
7,2546100,45,Facilities,1/6/2024,9/25/2024,1,nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit,4,Resolved,false,a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien,12/24/2024
8,9682543,91,Other,4/23/2024,11/4/2024,2,ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse,18,Open,true,sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci,10/28/2024
9,9043973,14,Facilities,7/28/2024,6/26/2024,2,ligula nec sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy,51,Open,false,donec ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu,5/30/2024
10,7727411,45,Technical,10/2/2024,5/6/2024,1,amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus,33,Resolved,false,dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris,12/28/2024
