EventID,ComplaintID,EmployeeID,EventType,Comments,Timestamp
1,277602,3701,Resolution,lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea,3/28/2024
2,773108,278,CusterInteractionAttempt,est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat,8/23/2024
3,195314,8143,Resolution,sit amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras,11/2/2024
4,516654,261,Assignment,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis,4/5/2024
5,265047,434,Other,lobortis vel dapibus at diam nam tristique tortor eu pede,9/10/2024
6,617158,9611,CusterInteractionAttempt,suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla,6/28/2024
7,174983,7087,Other,nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque,5/28/2024
8,652620,5917,Note,varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede,2/3/2024
9,738176,8426,StaffInteraction,lobortis est phasellus sit amet erat nulla tempus vivamus in felis,5/30/2024
10,499609,4347,CustomerInteraction,nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti,8/9/2024
11,506836,7764,StaffInteraction,erat id mauris vulputate elementum nullam varius nulla facilisi cras,9/29/2024
12,319916,6147,Assignment,sapien non mi integer ac neque duis bibendum morbi non quam,4/10/2024
13,271082,2090,CustomerInteraction,proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum ante,11/23/2024
14,553946,8089,Note,duis ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a,4/30/2024
15,2464,6864,Assignment,diam erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis,7/25/2024
16,713334,4860,Note,posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem,4/29/2024
17,112754,6096,StaffInteractionAttempt,posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus,3/5/2024
18,26315,6410,StaffInteraction,lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit,10/18/2024
19,157055,1745,Other,vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit,3/2/2024
20,124394,4009,StaffInteraction,mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper,2/7/2024
21,90450,5389,CusterInteractionAttempt,nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla,8/26/2024
22,690032,6979,CusterInteractionAttempt,id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus,9/7/2024
23,401319,8144,Note,pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in,5/29/2024
24,574086,9589,Other,ac lobortis vel dapibus at diam nam tristique tortor eu pede,11/15/2024
25,31603,1400,Resolution,aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu,2/10/2024
26,723534,778,StaffInteractionAttempt,amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac,3/22/2024
27,448293,6438,StaffInteractionAttempt,eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices,12/6/2024
28,863785,3243,Assignment,turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices,7/11/2024
29,667437,2489,Assignment,at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus,7/26/2024
30,649583,8575,Resolution,vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel,12/16/2024
31,9596,9112,Resolution,donec quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum,2/19/2024
32,413774,5496,CustomerInteraction,duis at velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium,2/21/2024
33,268504,2447,CustomerInteraction,semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam dui proin leo odio,2/1/2024
34,785844,1879,StaffInteraction,ut erat curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum,7/14/2024
35,838691,181,CusterInteractionAttempt,nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in,7/2/2024
36,82726,9720,Resolution,consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna at nunc commodo,12/11/2024
37,851004,8739,StaffInteractionAttempt,in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt,2/23/2024
38,304386,4316,StaffInteractionAttempt,arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque,10/17/2024
39,448810,9885,Resolution,amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas,4/20/2024
40,193317,3096,StaffInteraction,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae,7/25/2024
41,252483,6364,Assignment,ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at,3/23/2024
42,565950,9757,Note,molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac,11/5/2024
43,706935,8670,Note,magna ac consequat metus sapien ut nunc vestibulum ante ipsum,8/20/2024
44,863156,9811,Assignment,nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,9/25/2024
45,457565,984,Resolution,ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac,10/10/2024
46,333821,6726,StaffInteraction,platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit,4/9/2024
47,714578,3629,Resolution,integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis,9/5/2024
